neutral	busy	Won the match <HASHTAG> getin   Plus  tomorrow is a very busy day  with Awareness Day's and     Debates
negative	 	Won the match <HASHTAG> getin   Plus  tomorrow is a very busy day  with Awareness Day's and     Debates
positive	pretty good#1st#time#will be going back#	Lunch from my new Lil spot the <ALLCAPS> cotton <ALLCAPS> bowl <ALLCAPS> pretty good#1st#time#will be going back# <URL>
positive	 	snc <ALLCAPS> Halloween     Let's work it for SundayPackers vswho knows or   <HASHTAG> SNC <ALLCAPS> <HASHTAG> cheerpracticeonhalloween
neutral	at least	<USER> oh cause my friend got something from china and they said it will take at least <NUMBER> to <NUMBER> weeks and it came in the <NUMBER> week <SMILE>
positive	love the banner	"i <ALLCAPS> love the banner that was unfurled in the United end last   It read: ""Chelsea - Standing up against racism since Sunday"""
negative	may be  	<HASHTAG> Repost Chris Bosh may be   But he has a gorgeous wife and adorbs   i <ALLCAPS> want to be happy like them one <URL>
positive	gorgeous wife and adorbs  	<HASHTAG> Repost Chris Bosh may be   But he has a gorgeous wife and adorbs   i <ALLCAPS> want to be happy like them one <URL>
positive	want to be happy like them	<HASHTAG> Repost Chris Bosh may be   But he has a gorgeous wife and adorbs   i <ALLCAPS> want to be happy like them one <URL>
negative	little	<USER> is this one of your little jokes like Elvis playing at the Marquee next Tuesday?
negative	edges down	Gold edges down ahead of us <ALLCAPS> jobs data: singapore <ALLCAPS> (Reuters) - Gold edged lower on Friday  with investors waiting for <URL>
negative	edged lower	Gold edges down ahead of us <ALLCAPS> jobs data: singapore <ALLCAPS> (Reuters) - Gold edged lower on Friday  with investors waiting for <URL>
positive	fine	Shaw wouldn't let Luck throw late in the FIesta Bowl  but he's fine with Nunes throwing a fade route on <NUMBER> and <NUMBER> w/ <NUMBER>  
negative	be  	Monday before i <ALLCAPS> leave Singapore  i <ALLCAPS> am going to post something that might be  
positive	<HASHTAG> Excited	Here in the Philippines  Its November <NUMBER> and i <ALLCAPS> was like where's my phone?! What is the time in LONDON?! <HASHTAG> Excited <HASHTAG> LittleThngs <USER>
neutral	wanna see	<USER> won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
negative	'Love-cheat'	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London  Oct <NUMBER> Daniel Radcliffe has split wit <URL>
negative	splits	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London  Oct <NUMBER> Daniel Radcliffe has split wit <URL>
positive	true Niners fan 	<USER> He's a true Niners fan  he brought it up in a interview during his <NUMBER>   <SMILE>
positive	played pretty well	<USER> Yeah i <ALLCAPS> think   We saw Suarez score up near us and we played pretty well <NUMBER> half so it wasn't so   Probably should've had et <ALLCAPS>
positive	wasn't so  	<USER> Yeah i <ALLCAPS> think   We saw Suarez score up near us and we played pretty well <NUMBER> half so it wasn't so   Probably should've had et <ALLCAPS>
positive	Pretty Little Liars was the shit	Pretty Little Liars was the shit ! i <ALLCAPS> can't wait til tomorrow ! i <ALLCAPS> wanna see who all innocent &amp; who got something to do with Allison dying !
positive	can't wait	Pretty Little Liars was the shit ! i <ALLCAPS> can't wait til tomorrow ! i <ALLCAPS> wanna see who all innocent &amp; who got something to do with Allison dying !
positive	wanna see	Pretty Little Liars was the shit ! i <ALLCAPS> can't wait til tomorrow ! i <ALLCAPS> wanna see who all innocent &amp; who got something to do with Allison dying !
negative	can't fall  	Jesiah of course can't fall   So since he's off school tomorrow  he's cuddled up with mama watching Wizards of Waverly Place&lt;3
positive	loves	<HASHTAG> 7FactsAboutMyBestFriend <NUMBER> plays softball  loves the Lakers  she's a la <ALLCAPS> girl  Junior  Birthday September  <NUMBER> &amp; she loves her black boys!
positive	loves	<HASHTAG> 7FactsAboutMyBestFriend <NUMBER> plays softball  loves the Lakers  she's a la <ALLCAPS> girl  Junior  Birthday September  <NUMBER> &amp; she loves her black boys!
positive	wanna	i <ALLCAPS> really wanna go to the mlk <ALLCAPS>   Tucker game tomorrow
positive	great	waking up to a Niners win  makes Tuesday get off to a great start! <NUMBER> over the cards and <NUMBER> games clear in the nfc <ALLCAPS>  
positive	so excited	<USER> im so excited even though i wont see you til novemeber <NUMBER> oiershdjkfwle good <ALLCAPS> luck <ALLCAPS> TONIGHT  KIDRAUHL!
positive	good <ALLCAPS> luck <ALLCAPS>	<USER> im so excited even though i wont see you til novemeber <NUMBER> oiershdjkfwle good <ALLCAPS> luck <ALLCAPS> TONIGHT  KIDRAUHL!
negative	no ones	Well if no ones going to school tomorrow then i <ALLCAPS> guess i <ALLCAPS> won't go <SMILE>
negative	won't go	Well if no ones going to school tomorrow then i <ALLCAPS> guess i <ALLCAPS> won't go <SMILE>
positive	wins	Tom Brady wins afc <ALLCAPS> offensive player of the week for <NUMBER> time <URL> (via <USER>
positive	<NUMBER> time	Tom Brady wins afc <ALLCAPS> offensive player of the week for <NUMBER> time <URL> (via <USER>
negative	I'd be pretty mad	<USER> <USER> I'd be pretty mad if the Packers took Bernard in the <NUMBER> just bc  Cooper/Eifert would be better  
positive	better	<USER> <USER> I'd be pretty mad if the Packers took Bernard in the <NUMBER> just bc  Cooper/Eifert would be better  
positive	Free	"Free to Watch!!! Justified: ""Justified"" follows Marshal Raylan Givens  a modern day <NUMBER> century-style lawman  w <URL>"
positive	support <ALLCAPS>	<USER> Come support <ALLCAPS> the SHOW/MOVEMENT at Park dale High School on Oct <NUMBER> from <NUMBER> w/ AJA  DREAMTEAM  HQB  dsb <ALLCAPS> &amp; hib <ALLCAPS>
negative	saddest thing	Okay so I'm watching Comedy Central just having a grand time &amp; all &amp; then the <NUMBER> commercial cut to is the saddest thing <HASHTAG> DyingKids
