neutral	Won the match <hashtag> getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates
neutral	Some areas of New England could see the first flakes of the season Tuesday.
neutral	Tina Fey &amp; Amy Poehler are hosting the Golden Globe awards on January <number> What do you think?
positive	Lunch from my new Lil spot the <allcaps> cotton <allcaps> bowl <allcaps> pretty good#1st#time#will be going back# <url>
positive	snc <allcaps> Halloween Pr. Pumped. Let's work it for SundayPackers vswho knows or caresn. <hashtag> SNC <allcaps> <hashtag> cheerpracticeonhalloween
negative	<user> I'm sorry, i <allcaps> Heart Paris is no longer available at the Rockwell branch! You may call <number> to get a copy transferred! <smile>
neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
neutral	Going to a bulls game with Aaliyah &amp; hope next Thursday
neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra <hashtag> NUFC <allcaps>
positive	Louis inspired outfit on Monday and Zayn inspired outfit today4/5 done just need Harry <smile>
neutral	going to bed nowRose parade then game tomorrow
neutral	<user> oh cause my friend got something from china and they said it will take at least <number> to <number> weeks and it came in the <number> week <smile>
positive	"i <allcaps> love the banner that was unfurled in the United end last night. It read: ""Chelsea - Standing up against racism since Sunday"""
positive	<hashtag> Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. i <allcaps> want to be happy like them one <url>
negative	<user> is this one of your little jokes like Elvis playing at the Marquee next Tuesday?
negative	Gold edges down ahead of us <allcaps> jobs data: singapore <allcaps> (Reuters) - Gold edged lower on Friday, with investors waiting for <url>
neutral	.@NUMensSoccer: Another close-range iu <allcaps> shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
neutral	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on <number> and <number> w/ <number> left.
negative	Monday before i <allcaps> leave Singapore, i <allcaps> am going to post something that might be offensive.
positive	Here in the Philippines, Its November <number> and i <allcaps> was like where's my phone?! What is the time in LONDON?! <hashtag> Excited <hashtag> LittleThngs <user>
positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the <number> Head of School. Welcome to the Saints family <user>
neutral	Man, bye. i <allcaps> gotta work all day and drive to Houston tomorrow.
neutral	<user> won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
